frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
1171,1249377709.514497,0.007,0.462,-0.081,0.043547771058683,-0.4763026661278195,0.06460873492482,0.04558289967063,-0.4822829275441868,0.0639828975936109,-0.1883538448067388,0.3764444915817449,0.12143972012466,0.0059294435496061,0.011276951852689,0.1091530229412031
1172,1249377710.51436,0.018,0.511,-0.075,0.0477459520725472,-0.4773072016628975,0.06433708685014,0.0488761535796296,-0.4808222794786203,0.0639126438658967,-0.4150866811986942,0.2161005845082414,0.1659087439097555,-0.1312484280206818,-0.0161086412659022,0.1178642358282259
1173,1249377711.514378,-0.024,0.507,-0.046,0.0486101204965678,-0.4805442201067363,0.065972876419076,0.0481761043154821,-0.4814634260206903,0.066357897223549,-0.3374989557416133,0.1510331704947465,0.1519535509386822,0.0351706528058752,0.0989325072830399,0.1133852846897076
1174,1249377712.514466,0.009,0.488,-0.075,0.0507182678894586,-0.4809958002109774,0.067003920999319,0.049867634261681,-0.4772001301822002,0.0676520887874621,0.023994381261566,-0.1200059201273715,0.1316355688629844,0.1100195785778418,0.0655289699296983,0.0836655348659054
1175,1249377713.511947,-0.002,0.472,-0.067,0.0501102073043336,-0.4818042251878359,0.0683439034622899,0.0487640132161584,-0.47854305917496,0.069104279573689,0.1842696462157325,-0.054185405026365,0.0906541970486786,0.2365146512921238,0.1052015884187686,0.0508133486940073
1176,1249377714.512109,0.009,0.498,-0.063,0.0510886547287062,-0.4850297332831478,0.0699555339999408,0.0510858784702183,-0.4843625627626612,0.0702660322026705,0.6687797033915299,0.5242348983697898,0.0565708312647743,0.7446572250031559,0.7642431716004683,0.0336079860693452
1177,1249377715.511091,0.019,0.495,-0.06,0.0520406747129082,-0.4851594470757541,0.0712694234410943,0.0497872060804245,-0.4858456644421852,0.0707785967707592,0.4456213395749989,0.4307604341004357,0.0160043324002583,0.4228906578991561,0.3720449282702203,0.0107673096567591
1178,1249377716.510196,0.011,0.501,-0.051,0.0514699108350671,-0.4870847986846611,0.0717125467501897,0.0492127969208791,-0.4900976357816118,0.069969575840349,0.2345468387966807,0.3964698317091887,-0.0091477927610586,0.0495082616435438,0.286110821027757,-0.0075052314733097
1179,1249377717.514536,0.008,0.504,-0.037,0.0492982259293607,-0.4908242214199086,0.0712161872047949,0.04873971251184,-0.4923092378979068,0.0680070830997344,0.1902303668072454,0.3988335611853839,-0.0183770058820484,-0.1584284343307411,0.2070676753408252,0.0116167339272299
1180,1249377718.514723,0.007,0.509,-0.034,0.0502467738788332,-0.496366666139198,0.0639144075597168,0.0493949185905119,-0.4984124153631246,0.0594109571075099,-0.198902505951847,0.4165748681762576,-0.0568956241263322,-0.5313593741049016,0.3023113903556453,-0.0255387823730864
1181,1249377719.514444,0.003,0.506,-0.028,0.0485230037930361,-0.5060979958824218,0.0562594009240699,0.0484294075615889,-0.504383183296661,0.0513775274047251,-0.3083110484221105,0.4684578545501806,-0.0349386972282226,-0.4963764024091485,0.3008682573112749,0.0032659788730235
1182,1249377720.513475,0.004,0.495,-0.02,0.0464426041921001,-0.5061098530171634,0.0485312092119912,0.0447008724147742,-0.5003061016551668,0.0452651620705893,-0.3708042821934293,0.4081984719907787,-0.0131224400845498,-0.336092660777315,0.2091098827408671,0.0170364639008437
1183,1249377721.512525,0.008,0.486,-0.026,0.0423842437036366,-0.4983898443925461,0.0431144781174632,0.0421536611452622,-0.4909649846723623,0.0436113146678515,-0.7806553368961547,-0.0781805396850586,0.0044944256238347,-0.2872201012362106,0.1664391907119747,0.0312500902265527
1184,1249377722.51517,-0.006,0.499,-0.05,0.0425612914423529,-0.4950507348749904,0.0362855635596772,0.0428892990546625,-0.4864528486453682,0.0398943423620036,-0.8098308395232247,0.1641048536214916,0.0239501489501386,-0.4434569067702348,0.2330012941885958,0.0361190056393506
1185,1249377723.515551,0.012,0.489,-0.06,0.0449825130407685,-0.4908969457123655,0.0303274151339492,0.0470841815380513,-0.4847680783164833,0.0369207645173253,-0.7799013369472452,0.133189838242912,0.0315760062587635,-0.6016684864855979,0.1315948922324459,0.0234523255448383
1186,1249377724.511416,0.053,0.414,-0.071,0.0445566914890417,-0.4901621579460439,0.0332182950786317,0.0464406700331602,-0.4870168890529539,0.045615265963871,-0.7587355264709349,0.0722006178360181,0.0269317307960711,-0.64973769816722,-0.001929976265075,0.0298807938939791
1187,1249377725.510229,0.075,0.476,-0.115,0.0432917684128599,-0.488866206522383,0.042249872570897,0.0457847923009136,-0.492364204294037,0.0541417118879906,-0.4378709140244329,0.1667785575022824,0.0376660384620642,-0.475196327748982,0.267522384603695,0.0041004963327032
1188,1249377726.515065,0.004,0.503,-0.09,0.0416962068965068,-0.4852116517468982,0.0521407270923826,0.0433075204070159,-0.4944282377557122,0.0610093275591896,-0.4433675391420172,0.1103352201803192,0.0226368186531839,-0.459141240489031,0.1940163804589662,0.0059364941052227
1189,1249377727.515156,-0.044,0.489,-0.082,0.0431736185000335,-0.4888024939106293,0.061144604686562,0.0426717389360531,-0.4973693242516313,0.065576030826012,-0.620115261540341,0.0903901130552472,0.0156634518234284,-0.5537513425988744,0.0957052312839193,0.0094101625249454
1190,1249377728.514595,0.006,0.497,-0.073,0.0457214654443109,-0.4970340219937363,0.0678370216631908,0.0440973400842737,-0.5001397020658838,0.0692293934394699,-0.6327854217032396,0.0614424911491499,0.020070321240875,-0.479085270921516,0.0351887988778802,0.0313186663102593
1191,1249377729.515693,0.01,0.491,-0.052,0.0460019118878313,-0.4990772403377391,0.076239363199575,0.0448368672268002,-0.4966531282417893,0.0721520835302362,-0.4619842855195176,0.0754866307297981,0.0267687237725982,-0.3578274518612684,0.1476627761342277,0.0455516300507285
1192,1249377730.513848,0.014,0.49,-0.031,0.0425021038607442,-0.5015004324191094,0.0846417047359592,0.0437425048378396,-0.4963207709075385,0.0744902356028493,-0.2982830056884337,0.0255024928908731,0.0424305779786818,-0.3039831307949073,-0.0066537151855435,0.0529250209624575
1193,1249377731.512858,0.011,0.491,-0.011,0.043808898429655,-0.5026690673931296,0.0746224484930701,0.045596841069466,-0.4978951320894264,0.0616438840922455,-0.1269626770412155,0.0743724559790282,0.0462625661670863,-0.1717409535085621,-0.0441109138760495,0.0588237336918408
1194,1249377732.513904,0.009,0.5,-0.01,0.0452385538683377,-0.5078211490567373,0.0625494034853467,0.0471112467441139,-0.5082797130522657,0.0500623433798774,-0.0598052156769842,-0.0825114352274666,0.0750488774420871,0.0012215138878682,0.0141401868258226,0.0675556839559937
1195,1249377733.515174,0.008,0.504,-0.005,0.0484473285324038,-0.513537360165849,0.0494456686204053,0.0488609684912688,-0.5151633403150517,0.039400603941781,-0.0443570495701615,-0.0022861026732406,0.086453641838295,-0.0563795346299991,0.1036260878125847,0.0726673143585462
1196,1249377734.515419,0.013,0.506,0.0,0.0484572767622863,-0.5128179021572616,0.036330730995475,0.0471284249252909,-0.5129501650870807,0.0299281392571827,0.2367292766580638,0.1058365762409063,0.0993388746304875,0.1619788788078667,0.17476474764662,0.0808341446366736
1197,1249377735.511998,0.016,0.505,-0.003,0.0460235372952978,-0.5075408227168227,0.0244662701849005,0.04425545362188,-0.5052164635176286,0.0241008350496021,0.2415677816825351,0.0142101242213365,0.0956476109900934,0.1002728132381368,-0.029840620859357,0.0832900829030902
1198,1249377736.512107,0.019,0.607,-0.032,0.0463560683843859,-0.5072386223368618,0.0126018093743259,0.0454289015816087,-0.5002914568712399,0.0194389916835377,0.235051206861723,-0.1076904385648557,0.115745043397573,0.0965358107173169,-0.0750215475562313,0.1152651686954646
1199,1249377737.512019,0.033,0.516,-0.077,0.0472913148858122,-0.5052129951595036,0.0007373485637514,0.0455254774236831,-0.4963955557627975,0.0157095169906861,0.4388252788220773,-0.2250762985141508,0.0892711971050071,0.344791180012457,-0.3491413780669239,0.0716324670686542
1200,1249377738.510963,-0.01,0.518,-0.079,0.0465760360233599,-0.5027421481801536,-0.00061505998347,0.0460218287307076,-0.4944957742025437,0.0127259372364048,0.3757078368722338,-0.1034462938654549,0.0907990901563475,0.2589140764075485,-0.1478190376729795,0.0759287408486746
1201,1249377739.516077,0.017,0.488,-0.105,0.0464292014201557,-0.4962157722878414,0.0137892656238901,0.0472456684286214,-0.4964233004935223,0.0310940417455092,0.37966691319042,-0.3654725702571718,0.1146453858098059,0.3512882446662173,-0.4356630991601251,0.1146245035963026
1202,1249377740.515212,-0.048,0.499,-0.128,0.0413160775901816,-0.4878765130350683,0.0322536622112202,0.041810132476911,-0.4940032473141748,0.0500761178565486,0.5356715735953281,-0.5548542582512384,0.0965900481003466,0.4420803745595515,-0.5213509041678667,0.0850448972775503
1203,1249377741.515611,-0.024,0.5,-0.125,0.0379942132363351,-0.4875517330798194,0.051593947490233,0.0368371460184196,-0.4955673987490306,0.0655449497796147,0.2649925102718116,-0.8064617675165425,0.1041321314738096,0.1817961175065841,-0.6774673589091669,0.1012951276947251
1204,1249377742.51308,-0.023,0.499,-0.114,0.0354353942492548,-0.4915816314915108,0.0681846904396927,0.0324400839144704,-0.4969521082235565,0.0758213235967912,0.348651696287683,-0.6758390553724823,0.084414876220864,0.2332494646193307,-0.5287545091023024,0.0720547119954076
1205,1249377743.515899,-0.008,0.501,-0.098,0.0323336465155984,-0.4932677591689776,0.0816894320172309,0.031634158988562,-0.4960405513844356,0.0797220207298424,0.4537846353756823,-0.5736691873913241,0.1262274601575654,0.3501032465454711,-0.3311148429769658,0.1648144894807005
1206,1249377744.514341,0.012,0.504,-0.072,0.0309924907412426,-0.4943221284347517,0.0982801749666905,0.0326120652651478,-0.4944709483454378,0.0871629803569734,0.210835159837063,-0.3038526839907926,0.1697269079334553,0.2075158629209134,-0.1762729096427676,0.1721711505830887
1207,1249377745.516376,0.029,0.501,-0.043,0.0273762644035509,-0.4950421613885423,0.1148709179161502,0.0306283821311109,-0.4939641344039628,0.0931157480586782,0.1872201267368528,-0.3817646517269907,0.1676404595374057,0.1160327763940193,-0.118601017764332,0.1534386599057528
1208,1249377746.515421,0.025,0.493,-0.013,0.025380669132112,-0.4929055461466213,0.1006483114086475,0.0321370777689296,-0.4930067273159682,0.0754942412928242,0.1036019805435231,-0.1314658692053862,0.1422922033236147,0.1199177999847323,-0.0618703877029605,0.1411448801426577
1209,1249377747.51442,0.018,0.489,0.003,0.028141081766544,-0.490570371786209,0.0807365221231135,0.0335878376373624,-0.4880007446675545,0.057719772494653,-0.0987430429409616,-0.0747619085198514,0.1650359185488899,-0.0262990140639151,-0.1429311900423863,0.1381023998300197
1210,1249377748.513486,0.009,0.472,0.015,0.0317225245661509,-0.4894238851537298,0.0599454145607443,0.0352733300662304,-0.4891603153462634,0.0425523229027812,0.0466418898412491,0.060088028408307,0.1409375190836185,0.0106315125029057,-0.1859416759093607,0.1100033704853206
1211,1249377749.512361,0.004,0.479,0.016,0.03512766766911,-0.4864291939520164,0.0409571436351908,0.0359562314968617,-0.4876338738189439,0.0308436427995496,-0.1246086465383652,-0.0247848567142004,0.1604913350682099,-0.143432970315072,-0.2543560018739679,0.1063966486063119
1212,1249377750.516061,0.001,0.48,0.003,0.0338775029428182,-0.4837896025701325,0.0271313091889691,0.0326968464376666,-0.4848905359261081,0.0243837078673388,-0.2170920240749544,-0.0657727179259755,0.0970793581636963,-0.080719429953276,-0.1689790428907834,0.103511271103105
1213,1249377751.512483,0.003,0.492,-0.012,0.0345620108684108,-0.483798946447762,0.0085163203941793,0.0344205263202611,-0.4855640174074571,0.0168313457542648,-0.2246706985691939,-0.1188186292611967,0.0631937091664055,-0.1477524225700195,-0.1208285454431313,0.0756886672848052
1214,1249377752.516242,0.008,0.523,-0.018,0.0378507068459771,-0.4838290734798264,-0.0100986684006104,0.0366793253437943,-0.4868807674984684,0.0107894560638055,-0.2267675908267297,-0.1906919847100813,0.0516363600107077,-0.1711175011592771,-0.1748682240330615,0.060072384449149
1215,1249377753.515774,0.022,0.509,-0.05,0.0395209291919435,-0.4870833164917756,-0.0110221321278836,0.0393161436234293,-0.4918959740083015,0.0083403584787435,-0.1243418979980768,-0.2867515230737306,0.0401415184480504,0.0335935479022092,-0.241367506427053,0.0503590815896544
1216,1249377754.516453,0.025,0.496,-0.062,0.0410332240376607,-0.4908893289075276,-0.0002434053669703,0.0414483031049662,-0.492440559403474,0.0190868837086671,-0.0968592554962498,-0.1253654537500439,0.023794860101223,-0.0568827162273759,-0.060588387968499,0.0425884393020587
1217,1249377755.516806,0.026,0.493,-0.067,0.0432030575957541,-0.4893362787601673,0.0116015989006279,0.0445994694216443,-0.4905378969286945,0.0282290178486302,-0.1708633443836569,-0.1976135757120833,0.0210261604368215,-0.1174411736702327,-0.2212148049971061,0.0297160225327898
1218,1249377756.514599,0.017,0.484,-0.059,0.041527027144831,-0.486790592568342,0.0225740345587965,0.0410707003499004,-0.4851719784163333,0.0347464086776648,-0.1900907882076648,-0.3642041535462592,0.0342368969537701,-0.272809540607194,-0.5158013141120104,0.0606618013680153
1219,1249377757.511531,0.017,0.427,-0.043,0.045022033233366,-0.4921010580217902,0.0309881733155663,0.0416814300440465,-0.490355671238847,0.0392857148293087,0.1771211732928368,-1.0986700604610269,0.0365833099719854,0.3298760599137286,-1.406387562361892,0.0702083715379691
1220,1249377758.512666,0.004,0.503,-0.055,0.0416804611653793,-0.4925778083761893,0.0415873268429713,0.0369299923101838,-0.4906035761538071,0.0435917662622077,0.2286675573739061,-1.1649929796028644,0.0317358518716403,0.2528889070370814,-1.2036074478185912,0.0422599062922132
1221,1249377759.516449,-0.005,0.5,-0.045,0.040815113250087,-0.4955627278386593,0.0521864803703763,0.0374754110543232,-0.4950913017430066,0.0470366074085268,0.1699707681745109,-1.11461423259071,0.0475394584328948,0.0672200576472502,-0.970561100116413,0.0554544248408319
1222,1249377760.5163,-0.011,0.503,-0.036,0.0377422068740639,-0.4954268144786386,0.0606006191271461,0.03565094326542,-0.498274122699903,0.0491178738139984,0.0533438282526325,-1.132582284116811,0.0613575482734135,0.0609858790568014,-0.9030770794302758,0.0660100396797268
1223,1249377761.515677,-0.016,0.5,-0.033,0.0347887969364575,-0.4962682474804854,0.0569410466871641,0.0343813689059099,-0.4987210845593406,0.0465854945608961,0.0615849845392735,-1.1512578166943723,0.0982246129260636,-0.0234312325024047,-0.6161017919796634,0.1067230962878268
1224,1249377762.515979,-0.005,0.49,-0.042,0.0337584524469368,-0.4967513750805085,0.0536690313272758,0.0375034397770702,-0.4962386956934201,0.0456470850265697,0.111406643786312,-1.0869708979630823,0.1123521500411591,-0.0209296637444018,-0.5756238419822316,0.1008023000825381
1225,1249377763.516656,0.005,0.495,-0.051,0.0353328500178397,-0.502714189331822,0.0520694355103507,0.0375980332335052,-0.4980805573799528,0.0464414282763213,0.3057016310575952,-0.8892357816004897,0.1033983403068038,0.0764126495132671,-0.5224993807924808,0.1049954897797164
1226,1249377764.516493,0.004,0.492,-0.053,0.0373901531894934,-0.5025180270109576,0.0499624332012872,0.0417835207912456,-0.5004079071605325,0.0456919272755451,-0.037057303171313,-0.2488776422244415,0.1033751755664498,0.1293913040896259,-0.5152446205798009,0.1056428916308344
1227,1249377765.513832,0.014,0.492,-0.048,0.0423173605352787,-0.5024352133351839,0.0464508602983895,0.0439097551920424,-0.4985294257450722,0.04380053415514,-0.0333882127429955,-0.2055070673798705,0.1181591433157327,0.0976378289774436,-0.4299742896105188,0.0913050772155015
1228,1249377766.514073,0.028,0.493,-0.035,0.0438056252328985,-0.4998864710634307,0.042571439193588,0.0451427919364778,-0.4978637422355641,0.0417724321761505,0.1143349118458621,-0.160328832296696,0.1026542900163236,0.1498315696239408,-0.2884050444335107,0.0729837669602898
1229,1249377767.513148,0.036,0.498,-0.036,0.0483317260532258,-0.4975169402842546,0.0401021831011014,0.048121389119602,-0.4971747320031026,0.0414495750986161,0.176042086336443,-0.118845607952728,0.0907912984777887,0.2134651329249672,-0.2992757208023988,0.0634253252213443
1230,1249377768.512087,0.028,0.51,-0.043,0.0521884692123554,-0.4968678548325523,0.0416029575387149,0.0497571660120369,-0.4969328523695169,0.0425519398012492,0.2430459885377558,-0.1559521248542083,0.0558793321271224,0.1923576336739659,-0.1850098287394341,0.055778571830188
1231,1249377769.512271,0.03,0.507,-0.047,0.0544419094739631,-0.4991743698724708,0.0423332462504363,0.0529588938282225,-0.4980372309974471,0.0434426454152622,0.1454514418976318,-0.1027218924597722,0.0448192479382738,0.0150690639005209,-0.1562279460378376,0.0445625626520389
1232,1249377770.51634,0.034,0.462,-0.031,0.057212099756912,-0.4985425972878906,0.0421160516042777,0.0538406628705556,-0.4986349040047622,0.0443738040826532,0.0352242706591817,0.065030963676745,0.0273807161341328,-0.0491064081046246,0.0478713345541586,0.0355897553095197
1233,1249377771.515571,0.023,0.504,-0.051,0.0557985100462343,-0.495924223356076,0.0427256909384692,0.0527985989059371,-0.4971856609558394,0.0448913229884788,0.1108249126109031,0.1426243406386138,-0.0071503191752895,0.1348169567277224,0.0496826794441269,0.0017748546214856
1234,1249377772.515353,0.012,0.495,-0.039,0.0562450049734663,-0.4986051632274745,0.0442580390725067,0.0533469105819204,-0.4997049446012757,0.0453053381131394,0.2392446772461616,0.1911024562616044,-0.0307426385349344,0.2817660215772827,0.0898369122808103,-0.0248185994954803
1235,1249377773.51729,0.015,0.5,-0.031,0.0553844093324834,-0.5002116342391432,0.046158235408448,0.0514876823510041,-0.5010532167368631,0.0456365502128678,0.1767516415854395,0.1558189763725793,-0.0452160794416323,0.2096438737788011,0.0780470452349174,-0.0401779916778727
1236,1249377774.51717,0.011,0.485,-0.018,0.0508023103522868,-0.5021809227984554,0.045539882101924,0.0467823628789478,-0.5024833155871788,0.0436751748988564,-0.0495876795010907,0.1521577231015894,-0.0633313821092045,-0.0555600732722868,-0.011239803647042,-0.0524655054237867
1237,1249377775.514465,0.003,0.559,-0.031,0.0472834503958362,-0.5029146890645184,0.044258783369733,0.0437595410804827,-0.5022069920092662,0.0425388814163741,-0.0103319664567538,0.1470301885608608,-0.0509736360009124,0.0320954669782342,0.0382403566278311,-0.0196332481343079
1238,1249377776.513475,-0.005,0.514,-0.046,0.0452267663761303,-0.5030038442688706,0.0426622413370897,0.0452814362553909,-0.5023813599953395,0.0411970398616614,-0.0146422407573999,0.3834860898171938,-0.0372241950142469,-0.1191750534769688,0.3534104640148408,0.0034823240617738
1239,1249377777.512389,-0.009,0.552,-0.074,0.0442177469341569,-0.5035128882623784,0.0409095606071745,0.0462860695935276,-0.5028228687939873,0.0401235666178912,0.2944512390561762,0.294182718518743,-0.0205905376631699,0.2762291697323901,0.3305573427784703,0.0260126847288155
1240,1249377778.516745,-0.009,0.5,-0.059,0.0422363645133122,-0.504475564848622,0.0396284618749835,0.0439809888951321,-0.5018837800079605,0.039697594791602,0.3254148845896142,0.4709976575845467,0.0144352522160097,0.4384345227441473,0.5233724007157015,0.0431493039877738
1241,1249377779.51721,0.002,0.493,-0.057,0.0397576805609862,-0.4998482832399462,0.0415024190213701,0.04282266504002,-0.4969852455908263,0.043773895560579,0.214253174301038,0.3413419268405624,0.0497676155531992,0.369033679986416,0.2872706662564919,0.0577462686696155
1242,1249377780.517276,0.026,0.466,-0.041,0.0388765975034037,-0.4954635720791199,0.0430969009713322,0.0418347696368682,-0.4927388619033468,0.0466436709007666,0.6132132176210695,0.1853056397804452,0.0802406643290635,0.8380020611541519,0.0175432465312985,0.0685361711404138
1243,1249377781.514674,0.03,0.488,-0.059,0.0431496989677836,-0.4925285595168934,0.0462816293454331,0.0450423747577709,-0.4917228141332488,0.0489394911729166,0.6516436692313544,0.1090677584326929,0.0983651972535842,0.5009291088823926,-0.1663758764967904,0.0598801709251716
1244,1249377782.513764,0.035,0.495,-0.065,0.0495597800089606,-0.4896987216471277,0.0495808930037046,0.051341664041189,-0.4896368178284501,0.0513693035572024,0.652044983990159,0.1000136068044713,0.1059196475410841,0.4778486533643044,-0.0985443139314776,0.0808195233473585
1245,1249377783.513867,0.041,0.506,-0.062,0.0488340380022704,-0.480836067186646,0.0531376368865435,0.0503310958145897,-0.4799175044060123,0.0532408190102984,0.6405459053052258,-0.1370659324416943,0.1277405350927175,0.2213287854729808,-0.0879286273772381,0.1143937838193938
1246,1249377784.512901,0.023,0.39,-0.054,0.045520636178125,-0.4498820028568625,0.0566943807693823,0.0456870346870831,-0.4415160942608285,0.0547380313727753,0.3948505030187232,-0.1307051110185979,0.0939588300791506,0.2046586776912461,-0.0136087803428579,0.0674474655159179
1247,1249377785.517621,0.188,0.252,-0.041,0.0427012994117737,-0.4102481546209714,0.0593574757909401,0.0395546894970847,-0.3973509728511859,0.05511749962569,0.2408839275929736,-0.3469973027895209,0.0857585008732324,0.1656249235151826,-0.0547695662606534,0.0648166677291702
1248,1249377786.517209,0.175,0.214,-0.028,0.0388195257275831,-0.3685097438757028,0.0594500161032537,0.0338471423637153,-0.3549252248220306,0.0562393758650885,0.2295276374565442,-0.2777346455752524,0.0754110345355424,0.1348871944122432,-0.078275187224616,0.0605937067899666
1249,1249377787.518096,0.189,0.177,-0.026,0.0318502736393919,-0.3213092138639906,0.0593264252933364,0.0248973985723567,-0.3130101032719132,0.05644302801049,-0.1579551970059085,-0.1461645933629995,0.0623905085527932,0.1082089044473797,-0.0906953631564338,0.0525853852608458
1250,1249377788.517743,0.184,0.144,-0.029,0.0191589305121887,-0.2685803569108902,0.059113939632741,0.0137245975280772,-0.2741194074937614,0.0564814969358618,-0.0390402151605823,-0.0312821893872838,0.0588629296374366,0.0835755581004315,-0.0921313986809743,0.0421809317400181
1251,1249377789.517148,0.16,0.114,-0.017,0.0037604033422246,-0.214132504099961,0.0569108062192506,0.0047295042194844,-0.2393270985815591,0.054318521388672,-0.0972513538418903,-0.0680378063233777,0.0334565988874058,0.0624702185849043,-0.0906065953893562,0.0310912689491925
1252,1249377790.516022,0.129,0.084,0.01,-0.0083114437196305,-0.1596795679244801,0.0458400495248479,-0.0038592179293713,-0.2034356183628263,0.0401011339033103,0.0125726843095918,-0.0704013627116409,-0.0045554217197528,0.0427796910615357,-0.0848874314871095,0.0213943514508387
1253,1249377791.517868,0.105,0.056,0.023,-0.018741204461348,-0.1252468858296078,0.0350430620933812,-0.0122668813464901,-0.1721248304934584,0.0291105008831314,-0.0134614634688995,-0.1169459591266459,0.0105288328460006,0.0253715952722021,-0.076338258611762,0.0141658760131287
1254,1249377792.515269,0.119,0.061,0.024,-0.0285142327305236,-0.1006111151926911,0.0261515681773777,-0.0204906829066198,-0.1473478829456065,0.02216738375157,-0.0216330437479749,-0.0916995784113424,0.0021572171849146,0.0107550451892418,-0.0696082158743517,0.0104711342014185
1255,1249377793.515539,0.077,0.037,-0.001,-0.0403127446335759,-0.0813258744342322,0.0156766861655942,-0.0307070722235215,-0.1279234158357245,0.0152144483492956,-0.0330644560062983,-0.0726040842502966,-0.005981246421837,-0.0050126854101621,-0.0634124150901106,0.0057234309183129
1256,1249377794.518255,0.109,0.051,-0.025,-0.0509673057537338,-0.0681072877483716,0.0056974104724659,-0.0416623586656536,-0.1129026347226635,0.0096521000274761,-0.0453335425230092,-0.0590766582400726,-0.0108126009016187,-0.0208877205339399,-0.0598667490345159,0.0019252682918284
1257,1249377795.518022,0.11,0.046,-0.014,-0.0570476784888936,-0.0566074836405255,-0.001514985900818,-0.0480357300915548,-0.0979337069033772,0.0089513996268531,-0.0514733922051961,-0.0502832559688151,-0.009811645294224,-0.0282975314396857,-0.0551577442036795,0.0030541760151567
1258,1249377796.517983,0.116,0.039,-0.003,-0.0596235077564568,-0.0464630983572,-0.0068133064878469,-0.0482849188508098,-0.084176398712596,0.0088767947196245,-0.0551782172284244,-0.0417194229395958,-0.0067460332086469,-0.0322150080797091,-0.0490383055666133,0.0040817212891115
1259,1249377797.517125,0.099,0.03,-0.002,-0.0594580240316362,-0.0418533132331348,-0.0038156314229914,-0.0460390791708578,-0.0728613592939646,0.00794449765887,-0.0550297266259629,-0.0366285386085685,-0.0030910016475744,-0.0327606034267089,-0.044505561565477,0.0049037575082753
1260,1249377798.517421,0.012,0.039,-0.006,-0.0545406695104445,-0.0461447465049789,-0.0006744676348147,-0.039126474010011,-0.0736734298189507,0.0077828211910265,-0.0501583955956118,-0.0410845648280107,0.0001861309413743,-0.0282407768759021,-0.050271199381675,0.0055613864836064
1261,1249377799.5165,-0.051,0.11,0.001,-0.0421025025920608,-0.0656906677217038,0.0010046299079047,-0.0245649233516993,-0.0959510521094151,0.0074559765576934,-0.0386868202873014,-0.0589164315308591,0.0018829366490732,-0.0160746470976069,-0.0737191818742699,0.0059630705685791
1262,1249377800.51832,-0.102,0.205,0.002,-0.0238726382227867,-0.0936075106501199,0.0019004552048649,-0.0084446544626013,-0.125889531266554,0.0046994780099386,-0.1335487931039926,0.1012784059297065,0.0045114172791785,-0.1592832011830089,0.1575715845547468,0.0057968528941888
1263,1249377801.517987,-0.065,0.257,0.002,-0.0054730297158407,-0.1248818789382334,0.0031436503451738,0.0019070274528067,-0.155059642670686,0.0029805969524229,-0.1788507037178353,0.1243650389232907,0.0071398979092838,-0.207726808011597,0.1492417368723879,0.0056638787546765
1264,1249377802.514761,0.032,0.323,0.004,0.0059179343783787,-0.1658327134965516,0.0019336234062039,0.0027671285351208,-0.1889904816434407,0.0019201594522527,-0.1596852574815112,0.1110422103957695,0.0010346513223176,-0.1509371766909576,0.0934770845833138,-0.0025022808363173
1265,1249377803.518387,0.146,0.329,0.005,0.0130184968115744,-0.2097391460519465,0.0001517230678682,0.0022981554570047,-0.2184908240821997,0.0007571421062742,-0.1564226701086119,0.0459430330357854,-0.0006737405775068,-0.1257591019586676,-0.0212692908409962,-0.0027551928518221
1266,1249377804.517582,0.173,0.349,-0.005,0.0200350498790186,-0.2541815485702083,-0.0016937956161461,0.0042505545698157,-0.242532263115214,-0.0011349505894302,-0.1818232087399965,0.1519932954079081,-0.0167110637430635,-0.1431566326138142,0.1261800175359883,-0.0230180262362509
1267,1249377805.518475,0.16,0.359,-0.012,0.0260529058003476,-0.2969669166264482,-0.0041571234973394,0.0095302312723884,-0.2693096681546861,-0.0029293964412843,-0.1519122471070214,0.1856959566052901,-0.0071256728164035,-0.0746822539394213,0.1334609895758319,-0.0033564932146907
1268,1249377806.517032,0.084,0.377,0.002,0.0274593813006488,-0.3257008929947884,-0.0062788262682836,0.0163295065746419,-0.2926876096936798,-0.0040841814274771,-0.1477762630009708,0.2993166993430232,0.0181156553185593,-0.0474374509999514,0.232335609124562,0.0341666261988895
1269,1249377807.515818,-0.004,0.41,0.015,0.023915118902219,-0.3483646852186176,-0.0069584914342915,0.0193089221206698,-0.3150080864473266,-0.0054841796106089,-0.0265656937218899,0.0663435391063185,0.0220211862528235,-0.0146786473141713,0.0762529930224259,0.0338274407064069
1270,1249377808.518391,-0.079,0.421,0.008,0.0201823464400048,-0.3728068887863465,-0.0078459560873003,0.0188840072723239,-0.3405735718101245,-0.0064087796582273,-0.0283123822012711,0.0555247211087302,0.0352153678308003,-0.0944885287876606,0.0690405184499075,0.0465602032136186
1271,1249377809.51493,-0.111,0.434,-0.005,0.019428726336967,-0.3909703410697428,-0.0089581831301964,0.0152936442464815,-0.3628304581517463,-0.007148459696322,-0.0501143764387603,0.0830328429030364,0.0509948761267779,-0.0908693452442933,0.0678274803573582,0.0523060903452049
1272,1249377810.51527,-0.103,0.422,-0.009,0.0174005627082031,-0.4021748938734787,-0.0098456477832051,0.0094799389458238,-0.3732491792140746,-0.0077402037267978,0.1185890565303214,0.1311755100817545,0.0643859849290857,0.1584799693553783,0.0256107598284444,0.0598390564166266
